10/19/2016 12:09:21 PM	Encoder radius = 1	Rot. Timeout = 30000
Loop Count	Sample #	Encoder Position	Move (steps)	Rotation time (ms)	Move Error	Target Attempts
2317	27	8450	-1024	9500	1	5
2318	23	9474	1024	7750	1	5
2319	28	8195	-1279	9500	0	4
2320	23	9474	1279	6000	1	5
2321	29	7939	-1535	9750	0	3
2322	23	9476	1537	6000	1	5
2323	30	7682	-1794	10250	1	3
2324	23	9476	1794	7750	1	5
2325	31	7426	-2050	8000	1	4
2326	23	9474	2048	8000	1	4
2327	32	7172	-2302	8250	1	4
2328	23	9474	2302	10000	1	4
2329	33	6914	-2560	8250	1	5
2330	23	9474	2560	12500	1	4
2331	34	6658	-2816	8250	1	6
2332	23	9474	2816	10250	1	4
2333	35	6404	-3070	8500	1	5
2334	23	9474	3070	8500	1	4
2335	36	6146	-3328	8750	1	4
2336	23	9476	3330	6250	1	4
2337	37	5891	-3584	10750	0	3
2338	23	9477	3586	6250	2	5
2339	38	5634	-3842	10750	1	3
2340	23	9476	3842	8250	1	5
2341	39	5378	-4098	8750	1	4
2342	23	9474	4096	6500	1	4
2343	40	5123	-4351	8500	0	3
2344	23	9474	4351	10500	1	4
2345	41	4867	-4607	8500	0	5
2346	23	9474	4607	10750	1	4
2347	42	4611	-4863	8750	0	5
2348	23	9474	4863	10750	1	4
2349	43	4354	-5120	11000	1	5
2350	23	9474	5120	8750	1	5
2351	44	4098	-5376	9000	1	4
2352	23	9475	5377	6750	0	4
2353	45	3843	-5632	11250	0	3
2354	23	9476	5633	8750	1	5
2355	46	3586	-5890	11250	1	4
2356	23	9476	5890	8750	1	5
2357	47	3330	-6146	9000	1	4
2358	23	9475	6145	9000	0	4
2359	48	3075	-6400	7250	0	4
2360	23	9474	6399	10750	1	3
2361	49	2819	-6655	9250	0	5
2362	23	9474	6655	11000	1	4
2363	50	2562	-6912	7000	1	5
2364	23	9474	6912	9000	1	3
2365	51	2306	-7168	15250	1	4
2366	23	9474	7168	9250	1	7
2367	52	2050	-7424	13250	1	4
2368	23	9475	7425	7500	0	6
2369	53	1795	-7680	11750	0	3
2370	23	9476	7681	9250	1	5
2371	54	1538	-7938	11750	1	4
2372	23	9476	7938	9250	1	5
2373	55	1282	-8194	11500	1	4
2374	23	9476	8194	7500	1	5
2375	56	1028	-8448	7500	1	3
2376	23	9474	8446	11500	1	3
2377	57	772	-8702	7500	1	5
2378	23	9474	8702	11500	1	3
2379	58	516	-8958	9250	1	5
2380	23	9475	8959	11000	0	4
2381	59	260	-9215	9250	1	5
2382	23	9474	9214	7250	1	4
2383	60	3	-9471	13000	0	3
2384	23	9476	9473	7000	1	6
2385	61	16132	6656	11250	1	3
2386	23	9476	-6656	9000	1	5
2387	62	15874	6398	11250	1	4
2388	23	9476	-6398	9000	1	5
2389	63	15618	6142	8750	1	4
2390	23	9474	-6144	7000	1	4
2391	64	15363	5889	7000	0	3
2392	24	9220	-6143	7000	1	3
2393	25	8964	-256	7000	1	3
2394	24	9218	254	7000	1	4
2395	26	8708	-510	9250	1	4
2396	24	9218	510	5000	1	5
2397	27	8451	-767	9500	0	3
2398	24	9220	769	7000	1	5
2399	28	8195	-1025	8000	0	4
2400	24	9220	1025	9250	1	4
2401	29	7940	-1280	12250	1	5
2402	24	9220	1280	9750	1	6
2403	30	7682	-1538	12500	1	5
2404	24	9220	1538	10250	1	6
2405	31	7426	-1794	11750	1	5
2406	24	9220	1794	10000	1	6
2407	32	7170	-2050	8250	1	5
2408	24	9219	2049	7750	0	4
2409	33	6916	-2303	8000	1	4
2410	24	9219	2303	8250	0	4
2411	34	6660	-2559	10000	1	4
2412	24	9218	2558	6000	1	5
2413	35	6404	-2814	12500	1	3
2414	24	9220	2816	8000	1	6
2415	36	6147	-3073	9250	0	4
2416	24	9220	3073	10500	1	4
2417	37	5892	-3328	11250	1	5
2418	24	9220	3328	11000	1	5
2419	38	5635	-3585	15250	0	5
2420	24	9220	3585	11000	1	7
2421	39	5378	-3842	13000	1	5
2422	24	9220	3842	10750	1	6
2423	40	5122	-4098	9000	1	5
2424	24	9219	4097	8750	0	4
2425	41	4868	-4351	9000	1	4
2426	24	9219	4351	8500	0	4
2427	42	4612	-4607	10750	1	4
2428	24	9218	4606	7000	1	5
2429	43	4354	-4864	11500	1	3
2430	24	9220	4866	9000	1	5
2431	44	4099	-5121	9750	0	4
2432	24	9220	5121	11000	1	4
2433	45	3843	-5377	11750	0	5
2434	24	9220	5377	11500	1	5
2435	46	3587	-5633	15750	0	5
2436	24	9220	5633	11500	1	7
2437	47	3330	-5890	13250	1	5
2438	24	9220	5890	11250	1	6
2439	48	3075	-6145	11250	0	5
2440	24	9219	6144	7250	0	5
2441	49	2819	-6400	9250	0	3
2442	24	9219	6400	9250	0	4
2443	50	2563	-6656	9500	0	4
2444	24	9220	6657	7250	1	4
2445	51	2306	-6914	12000	1	3
2446	24	9220	6914	9500	1	5
2447	52	2052	-7168	10250	1	4
2448	24	9220	7168	11500	1	4
2449	53	1796	-7424	12250	1	5
2450	24	9220	7424	10000	1	5
2451	54	1539	-7681	16000	0	4
2452	24	9220	7681	12000	1	7
2453	55	1282	-7938	14000	1	5
2454	24	9220	7938	11750	1	6
2455	56	1026	-8194	9750	1	5
2456	24	9220	8194	8000	1	4
2457	57	771	-8449	11750	0	3
2458	24	9220	8449	7500	1	5
2459	58	514	-8706	11750	1	3
2460	24	9220	8706	9750	1	5
2461	59	258	-8962	12250	1	4
2462	24	9219	8961	11750	0	5
2463	60	2	-9217	10000	1	5
2464	24	9219	9217	9750	0	4
2465	61	16132	6913	12250	1	4
2466	24	9220	-6912	9750	1	5
2467	62	15874	6654	14000	1	4
2468	24	9220	-6654	10000	1	6
2469	63	15618	6398	13500	1	4
2470	24	9220	-6398	11500	1	6
2471	64	15362	6142	11250	1	5
2472	25	8962	-6400	7000	1	5
2473	26	8707	-255	8750	0	3
2474	25	8962	255	5000	1	5
2475	27	8451	-511	9750	0	3
2476	25	8963	512	7000	0	5
2477	28	8194	-769	8000	1	4
2478	25	8963	769	10000	0	4
2479	29	7939	-1024	10250	0	5
2480	25	8964	1025	10500	1	5
2481	30	7682	-1282	12500	1	5
2482	25	8962	1280	8500	1	6
2483	31	7426	-1536	12250	1	4
2484	25	8963	1537	8000	0	6
2485	32	7170	-1793	8000	1	4
2486	25	8963	1793	8000	0	4
2487	33	6916	-2047	8000	1	4
2488	25	8963	2047	10000	0	4
2489	34	6660	-2303	10250	1	5
2490	25	8962	2302	6500	1	5
2491	35	6404	-2558	13000	1	3
2492	25	8963	2559	8750	0	6
2493	36	6146	-2817	9000	1	4
2494	25	8964	2818	10750	1	4
2495	37	5892	-3072	11250	1	5
2496	25	8964	3072	11000	1	5
2497	38	5635	-3329	15000	0	5
2498	25	8963	3328	11000	0	7
2499	39	5378	-3585	12750	1	5
2500	25	8963	3585	11250	0	6
2501	40	5122	-3841	8500	1	5
2502	25	8964	3842	8500	1	4
2503	41	4867	-4097	8750	0	4
2504	25	8963	4096	8750	0	4
2505	42	4610	-4353	12750	1	4
2506	25	8962	4352	7000	1	6
2507	43	4354	-4608	11500	1	3
2508	25	8963	4609	9250	0	5
2509	44	4099	-4864	9500	0	4
2510	25	8964	4865	11250	1	4
2511	45	3843	-5121	11750	0	5
2512	25	8964	5121	11500	1	5
2513	46	3586	-5378	13500	1	5
2514	25	8963	5377	11500	0	6
2515	47	3330	-5633	13250	1	5
2516	25	8964	5634	9250	1	6
2517	48	3075	-5889	11000	0	4
2518	25	8963	5888	7000	0	5
2519	49	2820	-6143	9250	1	3
2520	25	8964	6144	9250	1	4
2521	50	2563	-6401	9250	0	4
2522	25	8964	6401	7750	1	4
2523	51	2307	-6657	11500	0	3
2524	25	8963	6656	9250	0	5
2525	52	2051	-6912	10000	0	4
2526	25	8964	6913	12000	1	4
2527	53	1795	-7169	14250	0	5
2528	25	8964	7169	12000	1	6
2529	54	1539	-7425	15750	0	5
2530	25	8963	7424	12250	0	7
2531	55	1282	-7681	13750	1	5
2532	25	8963	7681	12250	0	6
2533	56	1026	-7937	9500	1	5
2534	25	8964	7938	9500	1	4
2535	57	771	-8193	11500	0	4
2536	25	8963	8192	7500	0	5
2537	58	516	-8447	9750	1	3
2538	25	8963	8447	9750	0	4
2539	59	258	-8705	12250	1	4
2540	25	8963	8705	10000	0	5
2541	60	2	-8961	10250	1	4
2542	25	8963	8961	12000	0	4
2543	61	16132	7169	12000	1	5
2544	25	8964	-7168	12000	1	5
2545	62	15874	6910	13750	1	5
2546	25	8963	-6911	12000	0	6
2547	63	15618	6655	13750	1	5
2548	25	8964	-6654	11500	1	6
2549	64	15362	6398	9250	1	5
2550	26	8708	-6654	9500	1	4
2551	27	8452	-256	7500	1	4
2552	26	8708	256	5000	1	4
2553	28	8195	-513	8000	0	3
2554	26	8706	511	7500	1	4
2555	29	7939	-767	10250	0	4
2556	26	8708	769	12000	1	5
2557	30	7683	-1025	13750	0	6
2558	26	8708	1025	12500	1	7
2559	31	7426	-1282	10000	1	6
2560	26	8708	1282	6000	1	5
2561	32	7170	-1538	8000	1	3
2562	26	8706	1536	11000	1	4
2563	33	6916	-1790	6250	1	5
2564	26	8706	1790	10250	1	3
2565	34	6660	-2046	8500	1	5
2566	26	8708	2048	12500	1	4
2567	35	6404	-2304	8750	1	6
2568	26	8707	2303	6250	0	4
2569	36	6147	-2560	9500	0	3
2570	26	8706	2559	13000	1	4
2571	37	5892	-2814	11250	1	6
2572	26	8708	2816	13000	1	5
2573	38	5635	-3073	12750	0	6
2574	26	8708	3073	13250	1	6
2575	39	5379	-3329	12500	0	6
2576	26	8707	3328	10500	0	6
2577	40	5123	-3584	8500	0	5
2578	26	8706	3583	8500	1	4
2579	41	4867	-3839	8500	0	4
2580	26	8706	3839	8500	1	4
2581	42	4612	-4094	8750	1	4
2582	26	8706	4094	11000	1	4
2583	43	4355	-4351	9250	0	5
2584	26	8708	4353	10500	1	4
2585	44	4099	-4609	9250	0	5
2586	26	8706	4607	15500	1	4
2587	45	3843	-4863	11750	0	7
2588	26	8708	4865	13500	1	5
2589	46	3586	-5122	13250	1	6
2590	26	8707	5121	12000	0	6
2591	47	3330	-5377	11250	1	5
2592	26	8707	5377	11000	0	5
2593	48	3074	-5633	9000	1	5
2594	26	8706	5632	10750	1	4
2595	49	2818	-5888	7500	1	5
2596	26	8706	5888	9750	1	3
2597	50	2563	-6143	11000	0	4
2598	26	8708	6145	9000	1	5
2599	51	2308	-6400	9250	1	4
2600	26	8707	6399	7500	0	4
2601	52	2051	-6656	10000	0	3
2602	26	8706	6655	14000	1	4
2603	53	1794	-6912	14000	1	6
2604	26	8707	6913	12500	0	6
2605	54	1539	-7168	14000	0	5
2606	26	8706	7167	12500	1	6
2607	55	1283	-7423	13750	0	5
2608	26	8708	7425	13750	1	6
2609	56	1026	-7682	9500	1	6
2610	26	8706	7680	11750	1	4
2611	57	770	-7936	9500	1	5
2612	26	8708	7938	9750	1	4
2613	58	514	-8194	10000	1	4
2614	26	8707	8193	8250	0	4
2615	59	259	-8448	12000	0	3
2616	26	8708	8449	11500	1	5
2617	60	3	-8705	10000	0	5
2618	26	8707	8704	14000	0	4
2619	61	16131	7424	13750	0	6
2620	26	8706	-7425	12500	1	6
2621	62	15874	7168	14000	1	5
2622	26	8706	-7168	12500	1	6
2623	63	15619	6913	13500	0	5
2624	26	8708	-6911	11500	1	6
2625	64	15362	6654	9500	1	5
2626	27	8452	-6910	9750	1	4
2627	28	8194	-258	7250	1	4
2628	27	8450	256	5000	1	4
2629	29	7939	-511	9500	0	3
2630	27	8450	511	7500	1	5
2631	30	7682	-768	12250	1	4
2632	27	8452	770	11750	1	6
2633	31	7426	-1026	7750	1	6
2634	27	8450	1024	9750	1	4
2635	32	7172	-1278	8250	1	5
2636	27	8450	1278	10250	1	4
2637	33	6915	-1535	8250	0	5
2638	27	8451	1536	12500	0	4
2639	34	6658	-1793	7750	1	6
2640	27	8450	1792	10500	1	4
2641	35	6404	-2046	8500	1	5
2642	27	8450	2046	8250	1	4
2643	36	6147	-2303	10250	0	4
2644	27	8450	2303	8500	1	5
2645	37	5892	-2558	10750	1	4
2646	27	8450	2558	8250	1	5
2647	38	5635	-2815	12750	0	4
2648	27	8452	2817	12750	1	6
2649	39	5378	-3074	10500	1	6
2650	27	8450	3072	6500	1	5
2651	40	5124	-3326	9000	1	3
2652	27	8450	3326	11000	1	4
2653	41	4867	-3583	8750	0	5
2654	27	8450	3583	11000	1	4
2655	42	4611	-3839	8500	0	5
2656	27	8450	3839	10750	1	4
2657	43	4355	-4095	11000	0	5
2658	27	8450	4095	11000	1	5
2659	44	4100	-4350	11000	1	5
2660	27	8450	4350	8750	1	5
2661	45	3843	-4607	11000	0	4
2662	27	8452	4609	13250	1	5
2663	46	3586	-4866	11250	1	6
2664	27	8450	4864	11250	1	5
2665	47	3330	-5120	11000	1	5
2666	27	8450	5120	7000	1	5
2667	48	3075	-5375	7000	0	3
2668	27	8452	5377	9750	1	3
2669	49	2820	-5632	9000	1	4
2670	27	8450	5630	11500	1	4
2671	50	2562	-5888	7000	1	5
2672	27	8450	5888	9000	1	3
2673	51	2306	-6144	9000	1	4
2674	27	8450	6144	11250	1	4
2675	52	2050	-6400	9500	1	5
2676	27	8450	6400	9250	1	4
2677	53	1796	-6654	11500	1	4
2678	27	8452	6656	11250	1	5
2679	54	1538	-6914	11750	1	5
2680	27	8450	6912	11750	1	5
2681	55	1282	-7168	11500	1	5
2682	27	8452	7170	7500	1	5
2683	56	1027	-7425	9500	0	3
2684	27	8450	7423	12000	1	4
2685	57	771	-7679	9500	0	5
2686	27	8450	7679	12000	1	4
2687	58	516	-7934	8250	1	5
2688	27	8452	7936	9750	1	3
2689	59	259	-8193	10000	0	4
2690	27	8451	8192	8250	0	4
2691	60	4	-8447	11750	1	3
2692	27	8450	8446	9750	1	5
2693	61	16131	7681	11750	0	4
2694	27	8451	-7680	12500	0	5
2695	62	15875	7424	13750	0	5
2696	27	8452	-7423	12250	1	6
2697	63	15618	7166	11500	1	5
2698	27	8452	-7166	7500	1	5
2699	64	15362	6910	7500	1	3
2700	28	8194	-7168	10000	1	3
2701	29	7939	-255	7250	0	4
2702	28	8195	256	4750	0	4
2703	30	7682	-513	9500	1	3
2704	28	8194	512	7250	1	5
2705	31	7427	-767	5500	0	4
2706	28	8194	767	7500	1	3
2707	32	7171	-1023	9500	0	4
2708	28	8196	1025	8000	1	5
2709	33	6915	-1281	10250	0	4
2710	28	8196	1281	8500	1	5
2711	34	6658	-1538	8250	1	4
2712	28	8195	1537	8250	0	4
2713	35	6404	-1791	6250	1	4
2714	28	8194	1790	9000	1	3
2715	36	6148	-2046	8250	1	4
2716	28	8196	2048	8250	1	4
2717	37	5892	-2304	10250	1	4
2718	28	8195	2303	6500	0	5
2719	38	5634	-2561	10500	1	3
2720	28	8194	2560	8250	1	5
2721	39	5378	-2816	8250	1	4
2722	28	8196	2818	12500	1	4
2723	40	5124	-3072	8500	1	6
2724	28	8195	3071	9000	0	4
2725	41	4868	-3327	8750	1	4
2726	28	8196	3328	9000	1	4
2727	42	4611	-3585	10500	0	4
2728	28	8196	3585	9000	1	5
2729	43	4354	-3842	6750	1	4
2730	28	8196	3842	10750	1	3
2731	44	4100	-4096	8750	1	5
2732	28	8194	4094	10750	1	4
2733	45	3844	-4350	10750	1	5
2734	28	8194	4350	8750	1	5
2735	46	3587	-4607	10750	0	4
2736	28	8194	4607	8750	1	5
2737	47	3330	-4864	6750	1	4
2738	28	8194	4864	13000	1	3
2739	48	3076	-5118	9000	1	6
2740	28	8195	5119	9500	0	4
2741	49	2820	-5375	9250	1	4
2742	28	8195	5375	9500	0	4
2743	50	2562	-5633	9000	1	4
2744	28	8196	5634	9250	1	4
2745	51	2306	-5890	7250	1	4
2746	28	8196	5890	11000	1	3
2747	52	2052	-6144	11000	1	5
2748	28	8196	6144	9000	1	5
2749	53	1796	-6400	11250	1	4
2750	28	8194	6398	9250	1	5
2751	54	1538	-6656	11250	1	4
2752	28	8195	6657	11500	0	5
2753	55	1282	-6913	9250	1	5
2754	28	8194	6912	11250	1	4
2755	56	1027	-7167	11500	0	5
2756	28	8196	7169	10000	1	5
2757	57	771	-7425	9750	0	4
2758	28	8195	7424	9750	0	4
2759	58	515	-7680	11750	0	4
2760	28	8196	7681	9750	1	5
2761	59	260	-7936	9750	1	4
2762	28	8196	7936	11500	1	4
2763	60	4	-8192	11500	1	5
2764	28	8194	8190	11500	1	5
2765	61	16132	7938	11750	1	5
2766	28	8194	-7938	9750	1	5
2767	62	15874	7680	11500	1	4
2768	28	8196	-7678	11500	1	5
2769	63	15618	7422	9250	1	5
2770	28	8196	-7422	13500	1	4
2771	64	15364	7168	9500	1	6
2772	29	7940	-7424	12000	1	4
2773	30	7682	-258	7750	1	5
2774	29	7940	258	6750	1	4
2775	31	7428	-512	5500	1	4
2776	29	7939	511	9500	0	3
2777	32	7172	-767	9750	1	5
2778	29	7940	768	10000	1	5
2779	33	6916	-1024	10250	1	5
2780	29	7939	1023	10500	0	5
2781	34	6660	-1279	12500	1	5
2782	29	7940	1280	10500	1	6
2783	35	6404	-1536	10750	1	5
2784	29	7939	1535	10250	0	5
2785	36	6147	-1792	6250	0	5
2786	29	7939	1792	10000	0	3
2787	37	5892	-2047	8000	1	5
2788	29	7940	2048	8250	1	4
2789	38	5634	-2306	8250	1	4
2790	29	7939	2305	8250	0	4
2791	39	5379	-2560	6500	0	4
2792	29	7939	2560	10500	0	3
2793	40	5124	-2815	10750	1	5
2794	29	7939	2815	11000	0	5
2795	41	4868	-3071	11000	1	5
2796	29	7939	3071	11000	0	5
2797	42	4612	-3327	13000	1	5
2798	29	7940	3328	11000	1	6
2799	43	4355	-3585	10500	0	5
2800	29	7939	3584	10750	0	5
2801	44	4099	-3840	6750	0	5
2802	29	7939	3840	10500	0	3
2803	45	3844	-4095	8750	1	5
2804	29	7939	4095	8750	0	4
2805	46	3586	-4353	8750	1	4
2806	29	7940	4354	9000	1	4
2807	47	3331	-4609	7000	0	4
2808	29	7939	4608	11000	0	3
2809	48	3075	-4864	11000	0	5
2810	29	7940	4865	11500	1	5
2811	49	2820	-5120	11500	1	5
2812	29	7940	5120	11750	1	5
2813	50	2563	-5377	15250	0	5
2814	29	7939	5376	11500	0	7
2815	51	2306	-5633	13750	1	5
2816	29	7939	5633	11250	0	6
2817	52	2051	-5888	7250	0	5
2818	29	7939	5888	11000	0	3
2819	53	1795	-6144	9000	0	5
2820	29	7939	6144	8750	0	4
2821	54	1538	-6401	9250	1	4
2822	29	7939	6401	9000	0	4
2823	55	1283	-6656	7000	0	4
2824	29	7939	6656	11000	0	3
2825	56	1028	-6911	11250	1	5
2826	29	7939	6911	12000	0	5
2827	57	771	-7168	11750	0	5
2828	29	7939	7168	11750	0	5
2829	58	516	-7423	14250	1	5
2830	29	7940	7424	11750	1	6
2831	59	260	-7680	11750	1	5
2832	29	7940	7680	11750	1	5
2833	60	3	-7937	8000	0	5
2834	29	7940	7937	11750	1	3
2835	61	16132	8192	9750	1	5
2836	29	7940	-8192	10000	1	4
2837	62	15874	7934	9750	1	4
2838	29	7938	-7936	7500	1	4
2839	63	15619	7681	7250	0	3
2840	29	7939	-7680	11750	0	3
2841	64	15364	7425	11250	1	5
2842	30	7683	-7681	14000	0	5
2843	31	7428	-255	7000	1	6
2844	30	7682	254	9750	1	4
2845	32	7172	-510	9750	1	5
2846	30	7682	510	11750	1	5
2847	33	6915	-767	10000	0	6
2848	30	7682	767	12000	1	5
2849	34	6660	-1022	12000	1	6
2850	30	7683	1023	11750	0	6
2851	35	6404	-1279	10750	1	6
2852	30	7682	1278	10000	1	5
2853	36	6147	-1535	5750	0	5
2854	30	7682	1535	8750	1	3
2855	37	5892	-1790	8000	1	4
2856	30	7682	1790	8750	1	4
2857	38	5634	-2048	8250	1	4
2858	30	7682	2048	8000	1	4
2859	39	5379	-2303	6000	0	4
2860	30	7682	2303	8250	1	3
2861	40	5124	-2558	10500	1	4
2862	30	7682	2558	12750	1	5
2863	41	4867	-2815	10750	0	6
2864	30	7682	2815	13000	1	5
2865	42	4612	-3070	13250	1	6
2866	30	7682	3070	12750	1	6
2867	43	4354	-3328	11250	1	6
2868	30	7682	3328	10500	1	5
2869	44	4099	-3583	6500	0	5
2870	30	7682	3583	8500	1	3
2871	45	3844	-3838	8750	1	4
2872	30	7683	3839	8750	0	4
2873	46	3586	-4097	8500	1	4
2874	30	7682	4096	8500	1	4
2875	47	3332	-4350	6750	1	4
2876	30	7682	4350	9000	1	3
2877	48	3076	-4606	10750	1	4
2878	30	7682	4606	11000	1	5
2879	49	2818	-4864	9250	1	5
2880	30	7682	4864	13250	1	4
2881	50	2563	-5119	15250	0	6
2882	30	7683	5120	13250	0	7
2883	51	2306	-5377	11500	1	6
2884	30	7682	5376	11000	1	5
2885	52	2051	-5631	6750	0	5
2886	30	7682	5631	9250	1	3
2887	53	1796	-5886	9000	1	4
2888	30	7682	5886	8750	1	4
2889	54	1538	-6144	9250	1	4
2890	30	7682	6144	8750	1	4
2891	55	1284	-6398	7250	1	4
2892	30	7683	6399	11000	0	3
2893	56	1028	-6655	11250	1	5
2894	30	7682	6654	13750	1	5
2895	57	771	-6911	11500	0	6
2896	30	7683	6912	13500	0	5
2897	58	516	-7167	13750	1	6
2898	30	7683	7167	13750	0	6
2899	59	260	-7423	11500	1	6
2900	30	7682	7422	11500	1	5
2901	60	2	-7680	9250	1	5
2902	30	7683	7681	11750	0	4
2903	61	16131	8448	9250	0	5
2904	30	7682	-8449	9750	1	4
2905	62	15874	8192	9500	1	4
2906	30	7683	-8191	9500	0	4
2907	63	15619	7936	7500	0	4
2908	30	7683	-7936	11500	0	3
2909	64	15364	7681	11500	1	5
2910	31	7426	-7938	11500	1	5
2911	32	7172	-254	6750	1	5
2912	31	7426	254	9250	1	4
2913	33	6915	-511	7250	0	5
2914	31	7426	511	11500	1	4
2915	34	6659	-767	7750	0	6
2916	31	7426	767	9500	1	4
2917	35	6404	-1022	7500	1	5
2918	31	7426	1022	9500	1	4
2919	36	6147	-1279	9750	0	5
2920	31	7427	1280	6000	0	5
2921	37	5891	-1536	12250	0	3
2922	31	7428	1537	5750	1	6
2923	38	5634	-1794	10250	1	3
2924	31	7428	1794	7750	1	5
2925	39	5378	-2050	8250	1	4
2926	31	7426	2048	6500	1	4
2927	40	5123	-2303	8000	0	3
2928	31	7426	2303	10250	1	4
2929	41	4867	-2559	8500	0	5
2930	31	7426	2559	12500	1	4
2931	42	4610	-2816	8500	1	6
2932	31	7426	2816	10750	1	4
2933	43	4356	-3070	8250	1	5
2934	31	7426	3070	8500	1	4
2935	44	4100	-3326	10750	1	4
2936	31	7426	3326	6750	1	5
2937	45	3844	-3582	11000	1	3
2938	31	7428	3584	6750	1	5
2939	46	3586	-3842	10500	1	3
2940	31	7428	3842	8500	1	5
2941	47	3330	-4098	8500	1	4
2942	31	7426	4096	8500	1	4
2943	48	3076	-4350	6750	1	4
2944	31	7426	4350	10750	1	3
2945	49	2819	-4607	8750	0	5
2946	31	7426	4607	11000	1	4
2947	50	2563	-4863	7250	0	5
2948	31	7426	4863	10750	1	3
2949	51	2306	-5120	11000	1	5
2950	31	7426	5120	11000	1	5
2951	52	2052	-5374	11000	1	5
2952	31	7426	5374	7250	1	5
2953	53	1795	-5631	13000	0	3
2954	31	7428	5633	6750	1	6
2955	54	1538	-5890	11250	1	3
2956	31	7428	5890	8750	1	5
2957	55	1282	-6146	9000	1	4
2958	31	7426	6144	9000	1	4
2959	56	1028	-6398	9250	1	4
2960	31	7426	6398	11250	1	4
2961	57	772	-6654	9250	1	5
2962	31	7426	6654	11250	1	4
2963	58	516	-6910	7750	1	5
2964	31	7426	6910	11250	1	3
2965	59	260	-7166	9500	1	5
2966	31	7426	7166	9500	1	4
2967	60	4	-7422	9750	1	4
2968	31	7426	7422	7250	1	4
2969	61	16132	8706	11750	1	3
2970	31	7428	-8704	7250	1	5
2971	62	15875	8447	13750	0	3
2972	31	7428	-8447	9250	1	6
2973	63	15618	8190	9750	1	4
2974	31	7426	-8192	7500	1	4
2975	64	15363	7937	7500	0	3
2976	32	7170	-8193	9500	1	3
2977	33	6916	-254	4750	1	4
2978	32	7170	254	7250	1	3
2979	34	6658	-512	9750	1	4
2980	32	7171	513	7250	0	5
2981	35	6402	-769	10500	1	4
2982	32	7172	770	5250	1	5
2983	36	6146	-1026	8250	1	3
2984	32	7172	1026	9500	1	4
2985	37	5890	-1282	12250	1	5
2986	32	7172	1282	10000	1	6
2987	38	5635	-1537	12500	0	5
2988	32	7172	1537	10250	1	6
2989	39	5378	-1794	12000	1	5
2990	32	7172	1794	8000	1	6
2991	40	5123	-2049	8000	0	4
2992	32	7170	2047	8000	1	4
2993	41	4867	-2303	8000	0	4
2994	32	7170	2303	8000	1	4
2995	42	4612	-2558	8250	1	4
2996	32	7171	2559	8500	0	4
2997	43	4354	-2817	11000	1	4
2998	32	7172	2818	8500	1	5
2999	44	4099	-3073	9000	0	4
3000	32	7172	3073	10500	1	4
3001	45	3844	-3328	11250	1	5
3002	32	7172	3328	10500	1	5
3003	46	3586	-3586	13000	1	5
3004	32	7171	3585	12500	0	6
3005	47	3330	-3841	12500	1	6
3006	32	7172	3842	8500	1	6
3007	48	3074	-4098	8500	1	4
3008	32	7171	4097	8500	0	4
3009	49	2819	-4352	8500	0	4
3010	32	7171	4352	8750	0	4
3011	50	2564	-4607	11000	1	4
3012	32	7170	4606	7000	1	5
3013	51	2307	-4863	11250	0	3
3014	32	7171	4864	6750	0	5
3015	52	2051	-5120	9500	0	3
3016	32	7172	5121	11000	1	4
3017	53	1796	-5376	11750	1	5
3018	32	7172	5376	11000	1	5
3019	54	1538	-5634	13250	1	5
3020	32	7171	5633	13250	0	6
3021	55	1282	-5889	13000	1	6
3022	32	7172	5890	8750	1	6
3023	56	1026	-6146	7250	1	4
3024	32	7171	6145	9000	0	3
3025	57	771	-6400	9000	0	4
3026	32	7170	6399	9000	1	4
3027	58	515	-6655	11000	0	4
3028	32	7171	6656	9000	0	5
3029	59	258	-6913	11500	1	4
3030	32	7172	6914	9000	1	5
3031	60	2	-7170	9750	1	4
3032	32	7172	7170	11250	1	4
3033	61	16132	8960	11750	1	5
3034	32	7172	-8960	11500	1	5
3035	62	15874	8702	14000	1	5
3036	32	7172	-8702	11750	1	6
3037	63	15618	8446	11500	1	5
3038	32	7171	-8447	9250	0	5
3039	64	15363	8192	9750	0	4
3040	33	6916	-8447	11250	1	4
3041	34	6659	-257	7250	0	5
3042	33	6914	255	4750	1	4
3043	35	6402	-512	9750	1	3
3044	33	6916	514	7000	1	5
3045	36	6146	-770	8000	1	4
3046	33	6916	770	9750	1	4
3047	37	5892	-1024	10500	1	5
3048	33	6916	1024	10250	1	5
3049	38	5635	-1281	14000	0	5
3050	33	6914	1279	8250	1	7
3051	39	5378	-1536	12250	1	4
3052	33	6915	1537	9750	0	6
3053	40	5122	-1793	8250	1	5
3054	33	6916	1794	9750	1	4
3055	41	4867	-2049	10250	0	5
3056	33	6914	2047	6250	1	5
3057	42	4612	-2302	10250	1	3
3058	33	6914	2302	6000	1	5
3059	43	4354	-2560	10750	1	3
3060	33	6914	2560	10250	1	5
3061	44	4099	-2815	9000	0	5
3062	33	6915	2816	10500	0	4
3063	45	3844	-3071	11000	1	5
3064	33	6914	3070	8750	1	5
3065	46	3587	-3327	15000	0	4
3066	33	6915	3328	11250	0	7
3067	47	3330	-3585	12750	1	5
3068	33	6915	3585	10750	0	6
3069	48	3074	-3841	10500	1	5
3070	33	6916	3842	6500	1	5
3071	49	2819	-4097	8750	0	3
3072	33	6916	4097	10750	1	4
3073	50	2564	-4352	9000	1	5
